nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
133.38352026772506,0.838335783324472,-0.00013204207894988279,0.007401942084439146,1.6021431591522994,1.584800422974903,5.7207467233076695e-05,0.004872633237184878,1.3956394143685023,1.1152363344266278,5.791467525618866e-05,-0.0022413407027820132,0.06051279738002756,7.787129764255072e-06,-1.6524158174572147e-05,1226.1225803899506,26.779959927840768,0.017613069369927455,0.006464769168006945,13.45501821039114,25.85489628944459,0.017647145630159924,-0.012090392916337754,9.510122173967224,23.934560798973894,0.017029085780097337,0.054852148813362395,2.3188282014138233,0.20070307599558246,0.012436364407283448
96.17802727295785,0.8017063738432156,-0.00010855515842092149,0.008123320676881006,0.4250348587291404,1.5050129927869305,-0.00021838217890247274,0.006469123924168537,0.6847960545528231,1.3764218191667468,-0.0001832064934041283,-0.0014598553892829214,-0.06875672247507167,-0.00020368148466350469,9.468732717301436e-05,1322.3006076629083,27.581666301683985,0.017504514211506533,0.014588089844887952,13.88005306912028,27.35990928223152,0.01742876345125745,-0.005621268992169217,10.194918228520047,25.310982618140642,0.01684587928669321,0.05339229342407947,2.250071478938752,0.20049939451091894,0.012531051734456462
70.12458791622903,0.7341286381955916,-8.007988272395334e-05,0.006059753668345697,-0.1208061855180354,1.2745698279485684,-0.00017546384391569462,0.007571400394553949,0.04233099375267743,1.3416785251326875,-0.00026159837780723844,0.002516028134146707,-0.1888282265725918,1.907019533914768e-05,-7.546199089734917e-08,1392.4251955791374,28.315794939879577,0.01742443432878258,0.02064784351323365,13.759246883602245,28.634479110180088,0.017253299607341756,0.0019501314023847327,10.237249222272723,26.65266114327333,0.01658428090888597,0.055908321558226184,2.06124325236616,0.2005184647062581,0.012530976272465565
36.45484596561644,0.6036377205956818,-7.243775697951863e-05,0.005237476476928806,-0.3104274607613529,0.9833289379414231,-7.232253239363297e-05,0.01005418365312155,-0.21378361248331923,1.0185602034774044,-0.00010027224613438049,0.00675035373404107,-0.16732311381777934,-0.0002847615683175455,0.00012044635805250211,1428.880041544754,28.91943266047526,0.01735199657180306,0.025885319990162456,13.448819422840891,29.617808048121514,0.017180977074948124,0.012004315055506282,10.023465609789405,27.671221346750734,0.016484008662751588,0.06265867529226725,1.8939201385483808,0.20023370313794053,0.012651422630518067
2.796983870093272,0.42580847508288916,-6.237770245823469e-05,0.004687241045825606,-0.31825054387170304,0.6470912205307064,-1.6889402830438017e-05,0.011786122860796206,-0.20620905439229611,0.6211008793351087,3.929321654844935e-05,0.010789254425271441,-0.012567471825508398,0.0002646970380924702,0.0002532945498611224,1431.6770254148473,29.345241135558148,0.01728961886934483,0.03057256103598806,13.13056887896919,30.26489926865222,0.017164087672117686,0.02379043791630249,9.817256555397108,28.292322226085844,0.016523301879300036,0.07344792971753869,1.8813526667228724,0.20049840017603301,0.01290471718037919
13.35936176415469,0.23940482230524723,-5.7274678309920894e-05,0.0032683924503902825,-0.1865699577832085,0.302929085947887,9.94386123317203e-06,0.011817486301319846,-0.07882426893272496,0.23999457963937879,0.00010426687027074708,0.012154217235581187,0.14753417098175822,-0.00020672911065606028,0.00011971765825607929,1445.0363871790018,29.584645957863394,0.017232344191034907,0.03384095348637834,12.94399892118598,30.567828354600106,0.01717403153335086,0.035607924217622336,9.738432286464384,28.532316805725223,0.016627568749570786,0.08560214695311988,2.0288868377046305,0.20029167106537696,0.01302443483863527
3.2427680125282294,0.03605105331421963,-5.852986771371056e-05,0.0001588911322361042,-0.038638144860676425,-0.06918523811713674,1.3263792114163849e-05,0.008491284928604152,-0.0607363716511751,-0.12096042861498886,0.00012465735680791332,0.010170410841367319,0.22993475164639346,-3.1059982794271436e-05,-0.00015404971483363983,1448.2791551915302,29.620697011177615,0.017173814323321195,0.033999844618614446,12.905360776325304,30.49864311648297,0.01718729532546502,0.04409920914622649,9.677695914813208,28.41135637711023,0.0167522261063787,0.0957725577944872,2.258821589351024,0.2002606110825827,0.01287038512380163
-22.480086448313187,-0.17103337306321825,-4.3136269881560176e-05,-0.004418679115463522,0.10301478884078812,-0.4285863512186597,4.5963116321359114e-05,0.0021373989323511754,-0.12863222132715735,-0.44135477185853844,0.0001509899792487494,0.00494939386007178,0.21158688743791496,-7.189015520551827e-05,-6.936156083438413e-05,1425.799068743217,29.449663638114394,0.017130678053439635,0.029581165503150923,13.00837556516609,30.07005676526431,0.01723325844178638,0.046236608078577664,9.549063693486051,27.970001605251696,0.016903216085627448,0.10072195165455898,2.470408476788939,0.2001887209273772,0.012801023562967246
-53.761713188928525,-0.41734942190942004,4.8398302310591524e-06,-0.010177058803419695,0.04312554358086051,-0.7798012642187792,0.00014208407098139367,-0.004008022989545325,-0.4868780408417135,-0.7231078711301686,0.00019514312814057806,0.0002676155360758914,0.08875707537463769,-2.2464420694412934e-05,-0.0002599688121248745,1372.0373555542883,29.032314216204977,0.017135517883670695,0.01940410669973123,13.051501108746953,29.29025550104553,0.017375342512767775,0.042228585089032336,9.062185652644338,27.246893734121524,0.017098359213768025,0.10098956719063487,2.5591655521635768,0.20016625650668277,0.01254105475084237
-71.1048045523738,-0.6987017738956103,0.00014780074468730663,-0.013070266922512017,-0.4039871581958827,-1.1786696641928984,0.0001281316708736028,-0.007712856570468104,-0.9556439334660999,-0.972609063055192,0.0002557849854410808,-0.0011569795039962417,-0.06596907480688398,-9.973888785645208e-05,-0.0001421453885966351,1300.9325510019146,28.333612442309366,0.017283318628358003,0.006333839777219211,12.647513950551069,28.111585836852633,0.017503474183641378,0.034515728518564236,8.106541719178239,26.274284671066333,0.017354144199209106,0.09983258768663864,2.4931964773566926,0.20006651761882632,0.012398909362245735
-18.164807921654525,-0.8892553471468443,0.00034930840176790985,-0.011852270324159536,-1.0330190701275608,-1.5269497831167285,0.00015443235133982198,-0.0103976529052974,-1.3595048379118537,-1.1307911917381612,0.0002327392136431117,-0.0007009555482099437,-0.1672555951197947,4.4619738755332814e-05,-0.00018113240162192276,1282.76774308026,27.44435709516252,0.01763262703012591,-0.005518430546940325,11.614494880423509,26.584636053735903,0.0176579065349812,0.024118075613266836,6.747036881266385,25.14349347932817,0.01758688341285222,0.09913163213842868,2.325940882236898,0.20011113735758165,0.012217776960623813
13.091012636393181,-0.5526762029873853,0.00023532553850796604,-0.008563552164059239,-0.05377515991142204,-0.8549583526515441,9.106119405405158e-05,-0.01031734398309012,-0.006427424579248053,-0.8399515488155141,0.0001126604811377871,-0.0037646091843120174,-0.023700197749059185,0.00011223001423963036,-0.0003273002102751701,1295.8587557166531,26.891680892175135,0.01786795256863388,-0.014081982710999563,11.560719720512086,25.72967770108436,0.01774896772903525,0.013800731630176716,6.740609456687137,24.303541930512658,0.017699543893990005,0.09536702295411667,2.3022406844878387,0.20022336737182128,0.011890476750348643
-14.220964094149686,-0.3638883771702759,3.827580355915152e-05,-0.00460606157184927,0.1228150203732267,-0.550331888973628,-2.1022572512827947e-05,-0.009942353000389396,0.11801369249175767,-0.5147999357009445,1.271480280494649e-05,-0.007634871720469014,0.026440603065723847,8.79761989018965e-05,-7.03127334637729e-05,1281.6377916225035,26.52779251500486,0.01790622837219303,-0.018688044282848832,11.683534740885314,25.179345812110732,0.017727945156522422,0.003858378629787321,6.858623149178895,23.788741994811712,0.017712258696794953,0.08773215123364766,2.3286812875535627,0.20031134357072317,0.01182016401688487
-38.89419463555056,-0.2819536557215724,1.8137449431240825e-05,-0.00260603958659135,-0.2089789634561265,-0.44288441846442705,-7.885066096641008e-05,-0.009181732868753,-0.030418650028466027,-0.32152450761703905,-7.006803366308207e-05,-0.008304922432991049,-0.01162688122425266,3.77283598188351e-05,-9.923587749715093e-05,1242.743596986953,26.24583885928329,0.01792436582162427,-0.02129408386944018,11.474555777429186,24.736461393646305,0.017649094495556013,-0.0053233542389656795,6.828204499150428,23.467217487194674,0.01764219066313187,0.07942722880065661,2.31705440632931,0.200349071930542,0.011720928139387719
-50.22017774769334,-0.24979679650471695,-4.060945195613569e-06,-0.001294591471836609,-0.20032939479953016,-0.4159197167499888,-8.052728810178188e-05,-0.007330174154639613,-0.21449526659331858,-0.2423345663440535,-0.00011639067478678023,-0.006011569196885528,-0.047883608242961416,-8.93867209613439e-05,-4.400820867066777e-05,1192.5234192392597,25.99604206277857,0.017920304876428657,-0.02258867534127679,11.274226382629656,24.320541676896315,0.01756856720745423,-0.012653528393605291,6.61370923255711,23.22488292085062,0.017525799988345088,0.07341565960377108,2.2691707980863485,0.20025968520958065,0.011676919930717051
-64.6270415627268,-0.23693904711669606,-1.3822817171528074e-05,0.0007559881356319376,-0.1744907114960192,-0.3957877820027152,-6.74304642407653e-05,-0.004565108236668391,-0.24793987662529376,-0.24316441396472163,-0.00010004338141572305,-0.003836079582412434,-0.04040160943539045,-0.0005193925902990985,0.0003332614967081859,1127.896377676533,25.759103015661875,0.01790648205925713,-0.021832687205644852,11.099735671133638,23.924753894893602,0.017501136743213467,-0.017218636630273683,6.365769355931816,22.9817185068859,0.017425756606929365,0.06957958002135865,2.228769188650958,0.19974029261928156,0.012010181427425238
-62.63782610886368,-0.21853265001080924,-1.6500490565257674e-05,0.002900794939854799,-0.17203544330999868,-0.3640808466734931,-5.144790304496069e-05,-0.0018733728601803736,-0.20111029062265462,-0.24478726154333555,-8.914822743265716e-05,-0.0018377790848043403,0.005820336689281108,0.001144689597069334,0.00011297654558606123,1065.2585515676692,25.540570365651064,0.01788998156869187,-0.018931892265790052,10.927700227823639,23.560673048220107,0.017449688840168506,-0.019092009490454056,6.164659065309161,22.736931245342564,0.017336608379496708,0.06774180093655431,2.234589525340239,0.2008849822163509,0.012123157973011299
-39.74627288858865,-0.17627921412997105,-3.748837420525e-05,0.004537243421167134,-0.1205321107449631,-0.2938853467210408,-6.162157288593534e-05,0.00034375549954574467,-0.05331478301647026,-0.2239723519380001,-9.483453488337115e-05,-0.0006835111925696013,0.05420220022270695,-1.27223408018305e-05,0.00011796594727327988,1025.5122786790805,25.364291151521094,0.017852493194486622,-0.014394648844622918,10.807168117078676,23.266787701499066,0.01738806726728257,-0.01874825399090831,6.111344282292691,22.512958893404562,0.01724177384461334,0.0670582897439847,2.2887917255629464,0.20087225987554908,0.012241123920284579
-28.047917915742968,-0.11370744788526307,-5.0371679065249726e-05,0.004947019892833381,-0.04718132253908215,-0.20472014400201377,-5.632482991462233e-05,0.0012920361832263747,0.07030824136118044,-0.17984068538232165,-0.00010333255780423133,-0.00024680342111802996,0.0713071428380825,1.9296427312194824e-05,0.0001268995521526414,997.4643607633376,25.250583703635833,0.01780212151542137,-0.009447628951789536,10.759986794539595,23.062067557497052,0.017331742437367948,-0.017456217807681935,6.181652523653871,22.333118208022242,0.017138441286809105,0.06681148632286668,2.3600988684010287,0.20089155630286126,0.01236802347243722
-17.85759633245254,-0.0445826145281485,-6.601145879045038e-05,0.004244785131564153,0.044987592848686656,-0.10318564664344648,-5.135718787041617e-05,0.000946638499118064,0.16941759135150877,-0.1153376772506381,-9.88391909380046e-05,-0.0013858620883640197,0.05204611768476477,7.569164137916816e-05,9.455634197011914e-05,979.606764430885,25.206001089107684,0.01773611005663092,-0.005202843820225384,10.804974387388281,22.958881910853606,0.017280385249497533,-0.016509579308563872,6.35107011500538,22.217780530771606,0.017039602095871104,0.06542562423450266,2.4121449860857935,0.20096724794424042,0.01246257981440734
-10.754469156193636,-0.007378191190119152,-6.869954706021354e-05,0.0015374583435935334,-0.09219840007933762,-0.028206846389192384,-2.2402795635579905e-05,-0.0005138486201615232,0.08180465615266769,-0.05071400991831673,-8.650586232514446e-05,-0.002810380147726335,-0.01898865316296629,4.6493930030611026e-05,1.911722323874154e-05,968.8522952746914,25.198622897917563,0.017667410509570707,-0.00366538547663185,10.712775987308943,22.930675064464413,0.01725798245386195,-0.017023427928725396,6.432874771158048,22.167066520853286,0.016953096233545958,0.06261524408677632,2.3931563329228274,0.20101374187427104,0.01248169703764608
2.46834617990819,-0.0031455354979701383,-4.6045265099088715e-05,-6.529698546640979e-05,-0.24219072709440637,-9.638295620600142e-05,-2.392131424760917e-05,-0.0012340950939477538,-0.015094049060815854,-0.003397163380378814,-5.753413051349129e-05,-0.002909516783966508,-0.07840906549734072,-3.7769321667299266e-05,4.283910848529013e-06,971.3206414545996,25.195477362419595,0.01762136524447162,-0.00373068246209826,10.470585260214536,22.93057868150821,0.017234061139614343,-0.01825752302267315,6.417780722097232,22.16366935747291,0.016895562103032467,0.05970572730280981,2.3147472674254863,0.20097597255260374,0.01248598094849461
25.48717409374318,0.08430492947413558,5.164133902581627e-05,0.00019972070601058514,-0.14647523688178835,0.12414449356973403,5.267183481581546e-05,-0.0006561270307995756,0.02085825592706056,0.06507697244726922,-3.214269576776733e-05,-0.0014499496303298632,-0.09675419224104806,-1.0343847563475084e-05,6.862960773364288e-05,996.8078155483428,25.279782291893728,0.017673006583497436,-0.0035309617560876747,10.324110023332748,23.054723175077942,0.017286732974430157,-0.018913650053472723,6.438638978024293,22.228746329920178,0.0168634194072647,0.05825577767247995,2.2179930751844386,0.20096562870504026,0.012554610556228253
96.65749654256446,0.6677033713619502,7.20034288489025e-05,0.0025376182955225493,1.5136880410160898,1.2279333022149705,0.00030029261019319417,0.0018261848644650332,1.6594295208915006,0.6021830275507495,0.00010747155405538331,-0.0013325407779036795,0.031056230180066372,-0.00012787525426540848,-8.170706531553665e-05,1093.4653120909072,25.94748566325568,0.017745010012346338,-0.0009933434605651254,11.837798064348839,24.282656477292914,0.017587025584623352,-0.01708746518900769,8.098068498915794,22.83092935747093,0.01697089096132008,0.05692323689457627,2.2490493053645046,0.20083775345077484,0.012472903490912717
132.49761027341367,0.8330774709700199,-0.00013072231689528513,0.007371893282229974,1.5813665689048868,1.5753291925910355,5.409497705293066e-05,0.0048764445868239945,1.3818660226982817,1.1106804407650726,5.4894720112786655e-05,-0.0022128366097029957,0.058128603936800353,4.657935996907781e-06,-1.8634387800645666e-05,1225.962922364321,26.780563134225698,0.017614287695451054,0.006378549821664848,13.419164633253725,25.85798566988395,0.01764112056167628,-0.012211020602183697,9.479934521614075,23.941609798236,0.01702578568143287,0.05471040028487327,2.307177909301305,0.20084241138677175,0.012454269103112071
95.79792903006826,0.7977408006815896,-0.0001087133030555891,0.008113116044582662,0.42309137321834167,1.4974347114495952,-0.00021816983029360272,0.0065038507547451226,0.6818577915222677,1.3697714547699036,-0.00018322725405963328,-0.00139891496957066,-0.06733210968407169,-0.0001986786679933774,8.719838151748701e-05,1321.7608513943892,27.57830393490729,0.017505574392395463,0.014491665866247512,13.842256006472066,27.355420381333545,0.01742295073138268,-0.005707169847438574,10.161792313136342,25.311381253005905,0.016842558427373235,0.05331148531530261,2.239845799617233,0.20064373271877836,0.01254146748462956
69.80310687050658,0.7309653051704627,-8.10730534817651e-05,0.006089961640870112,-0.1143736184829896,1.2696001080433188,-0.00017584442286224536,0.007628174947526582,0.049564174159311136,1.3351939428005701,-0.0002604389885169858,0.0025629233908007762,-0.1840620891982968,1.8342995045150627e-05,-7.763453622521965e-06,1391.5639582648957,28.30926924007775,0.017424501338913698,0.020581627507117624,13.727882387989077,28.625020489376862,0.017247106308520433,0.0019210051000880086,10.211356487295653,26.646575195806474,0.01658211943885625,0.055874408706103385,2.0557837104189365,0.20066207571382352,0.012533704031007037
36.35384802765785,0.6011661659371457,-7.377947972891261e-05,0.005270986951331203,-0.3002903762998917,0.9798592738372558,-7.323666135017565e-05,0.01009295265479888,-0.20463416719219724,1.0145146045341058,-0.00010068415907569992,0.006780517669465998,-0.1617940394259408,-0.0002789968340430977,0.00010857129667429864,1427.9178062925535,28.910435406014898,0.017350721859184785,0.025852614458448827,13.427592011689185,29.604879763214118,0.01717386964717026,0.012013957754886888,10.006722320103457,27.66108980034058,0.01648143527978055,0.06265492637556938,1.8939896709929958,0.20038307887978044,0.012642275327681335
3.068045681232766,0.42430561135122025,-6.351469905702569e-05,0.00470732522400975,-0.30825621850219553,0.6451273240589679,-1.7442609038580097e-05,0.0117978609474289,-0.19882255823584663,0.6193194774975543,3.829724848855904e-05,0.010783061632927249,-0.009036253181518687,0.000266124578806208,0.00025078698113657023,1430.9858519737863,29.334741017366117,0.01728720716012776,0.030559939682458577,13.11933579318699,30.250007087273087,0.01715642703813168,0.023811818702315787,9.80789976186761,28.28040927783813,0.016519732528269108,0.07343798800849663,1.884953417811477,0.20064920345858664,0.012893062308817906
13.243173596657499,0.23856707892245807,-5.794297770797527e-05,0.003268283707474421,-0.1804791361325216,0.3018499070762905,9.929399921738391e-06,0.011793842774958818,-0.07635465234046387,0.23981064092758786,0.0001035197728276218,0.012127919376463084,0.14828790962061814,-0.00020089691991290594,0.00011367947695923772,1444.2290255704438,29.573308096288574,0.017229264182419785,0.033828223389933,12.938856657054467,30.551856994349375,0.017166356438053417,0.035605661477274606,9.731545109527145,28.520219918765722,0.01662325230109673,0.08556590738495971,2.033241327432095,0.20044830653867374,0.013006741785777143
3.1158608478516188,0.03588088501355716,-5.826225175440748e-05,0.0001486228247346179,-0.0382922512387541,-0.06947192454168385,1.4174932618130438e-05,0.008460310630366822,-0.06248250795306293,-0.12007650401126181,0.00012474013737429965,0.010148658024831704,0.2283915721629285,-3.1138647538311775e-05,-0.00016012110094791674,1447.3448864182953,29.609188981302133,0.017171001930665376,0.033976846214667615,12.900564405815715,30.48238506980769,0.017180531370671548,0.044065972107641425,9.669062601574083,28.40014341475446,0.01674799243847103,0.09571456540979142,2.261632899595024,0.20041716789113542,0.012846620684829228
-22.429637138839734,-0.17054837779086676,-4.2112554144180655e-05,-0.00442376224346703,0.09812441452888454,-0.42797401293134796,4.7324965010625286e-05,0.0021377557742264467,-0.1330131041300695,-0.439881657606061,0.00015156931694072648,0.004972878083206521,0.20903803991246322,-7.265988957214623e-05,-7.76748280619387e-05,1424.9152492794556,29.438640603511267,0.017128889376521197,0.029553083971200586,12.998688820344599,30.054411056876344,0.017227856335682173,0.04620372788186787,9.536049497444013,27.9602617571484,0.016899561755411758,0.10068744349299795,2.470670939507487,0.20034450800156328,0.01276894585676729
-53.4025632684925,-0.4155322476615636,6.328242374067107e-06,-0.010152735606280092,0.03568912306973275,-0.7780410198759423,0.00014228429929286863,-0.0039810839970421796,-0.4885360777125148,-0.7211194294529693,0.0001956822945580179,0.00031901642190160657,0.08684138850017296,-2.7797776575249668e-05,-0.00026028184555295904,1371.512686010963,29.0231083558497,0.017135217618895263,0.019400348364920494,13.03437794341433,29.2763700370004,0.01737014063497504,0.04222264388482569,9.047513419731498,27.23914232769543,0.017095244049969774,0.10100645991489955,2.55751232800766,0.20031671022498804,0.01250866401121433
-70.3859636803713,-0.6944867090725201,0.00014818403987308513,-0.01303487681684065,-0.4053814353047938,-1.173694963617687,0.00012924489845271583,-0.0076991835609584135,-0.9506001744087229,-0.9693677881901325,0.00025560359528707324,-0.0011334825336368325,-0.06622758397366779,-0.00010590729949902218,-0.00013770375973831098,1301.126722330592,28.328621646777183,0.01728340165876835,0.006365471548079844,12.628996508109537,28.102675073382713,0.017499385533427756,0.03452346032386728,8.096913245322776,26.269774539505296,0.017350847645256847,0.09987297738126272,2.491284744033992,0.200210802925489,0.012370960251476019
-18.407616235869657,-0.8825440241818319,0.00034689149893314013,-0.0118365018702446,-1.019408879011591,-1.5163560656064012,0.00015568762995483106,-0.010386683140798998,-1.344532959858535,-1.1259705336875883,0.00023275543486922797,-0.0007359344600650736,-0.16568561843897012,3.679394211982836e-05,-0.00017171340150129888,1282.7191060947223,27.44607762259535,0.01763029315770149,-0.005471030322164756,11.609587629097947,26.58631900777631,0.01765507316338259,0.02413677718306828,6.752380285464241,25.143804005817707,0.017583603080126076,0.09913704292119764,2.325599125595022,0.20024759686760885,0.01219924684997472
12.757915117942858,-0.5501667074475941,0.00023472985395274853,-0.008564414515239647,-0.046987834037458126,-0.8523523556780188,9.452608421288472e-05,-0.010322671056373335,-0.006387972663660785,-0.8379698236554425,0.00011500749444132454,-0.003786732475621412,-0.023822725935246026,0.0001037775609977013,-0.00031149590506981007,1295.477021212665,26.895910915147756,0.017865023011654237,-0.014035444837404402,11.562599795060489,25.733966652098292,0.017749599247595473,0.013814106126694946,6.74599231280058,24.305834182162265,0.0176986105745674,0.09535031044557624,2.3017763996597758,0.20035137442860654,0.01188775094490491
-13.945046260116944,-0.3633413931993548,3.9354419933244715e-05,-0.004612831077982514,0.12991455743201355,-0.5491998218029382,-1.8367875155656916e-05,-0.00993625160379049,0.12003214075995061,-0.5144806526407899,1.50354540346968e-05,-0.007625359968849868,0.026348309742693088,8.28774168230113e-05,-5.829238430606889e-05,1281.5319749525481,26.5325695219484,0.01790437743158748,-0.018648275915386918,11.692514352492502,25.184766830295356,0.017731231372439815,0.0038778545229044563,6.866024453560531,23.791353529521476,0.017713646028602096,0.08772495047672636,2.328124709402469,0.20043425184542954,0.011829458560598841
-38.55121837135653,-0.28239521309725957,1.941841584126713e-05,-0.0026051672615259613,-0.20376475876702727,-0.44287911003350927,-7.712938720176612e-05,-0.009166982561561574,-0.03035380386494127,-0.32113001686588827,-6.893298910513322e-05,-0.008292447326566338,-0.011775020586432781,3.642624969800077e-05,-8.879878584704235e-05,1242.9807565811916,26.250174308851143,0.017923795847428748,-0.02125344317691288,11.488749593725474,24.741887720261847,0.01765410198523805,-0.005289128038657118,6.83567064969559,23.470223512655586,0.017644713039496964,0.07943250315016002,2.3163496888160364,0.20047067809512753,0.011740659774751798
-49.91357759213393,-0.2503806744867558,-2.5874477333125368e-06,-0.0012872915687952566,-0.20127909905488575,-0.41633936142570893,-7.909018584001856e-05,-0.007315033399619182,-0.21534561906298236,-0.24169883471154197,-0.00011586293507596894,-0.006009185731520294,-0.048224447982508675,-8.510289388202042e-05,-3.903334045199315e-05,1193.0671789890578,25.999793634364387,0.017921208399695437,-0.022540734745708137,11.28747049467059,24.325548358836137,0.017575011799398032,-0.0126041614382763,6.620325030632607,23.228524677944044,0.017528850104420995,0.07342331741863974,2.2681252408335277,0.2003855752012455,0.011701626434299804
-64.28476768769069,-0.23750163493779985,-1.2704688580047408e-05,0.00076656856027622,-0.17905324242562493,-0.39675575049339334,-6.630004982730318e-05,-0.00454727112949164,-0.24945422419821286,-0.24286648771362482,-9.958720103745857e-05,-0.0038264510025847356,-0.04067833393548781,-0.0004999122217774248,0.0003231035239319066,1128.782411301367,25.762291999426587,0.017908503711115388,-0.021774166185431917,11.108417252244964,23.928792608342743,0.017508711749570728,-0.017151432567767938,6.370870806434395,22.98565819023042,0.017429262903383536,0.06959686641605499,2.22744690689804,0.19988566297946808,0.01202472995823171
-62.471718835046104,-0.21865023358784202,-1.616582400519843e-05,0.0029111608489212344,-0.1762936641518513,-0.3645792981665585,-5.120471563047809e-05,-0.0018561772239859193,-0.200212281605137,-0.24486861355887196,-8.876630828142556e-05,-0.0018262710039866849,0.006111246292034172,0.0011306734278541187,0.0001180778471283879,1066.310692466321,25.543641765838743,0.017892337887110192,-0.018863005336510683,10.932123588093113,23.564213310176186,0.01745750703394025,-0.01900760979175386,6.170658524829257,22.74078957667155,0.01734049659510211,0.06777059541206831,2.233558153190074,0.2010163364073222,0.012142807805360098
-39.81524449551086,-0.1758001128908668,-3.7589721814702846e-05,0.004534449516938556,-0.12340404368035843,-0.2934792125880447,-6.172071732076972e-05,0.0003485938137238653,-0.05105314547637055,-0.22414383031522772,-9.466506436048477e-05,-0.0006799551086556211,0.05489561119115611,-8.489056627424625e-07,0.00011791795292421148,1026.49544797081,25.367841652947877,0.01785474816529549,-0.014328555819572127,10.808719544412755,23.27073409758814,0.01739578631661948,-0.018659015978029995,6.119605379352887,22.51664574635632,0.017245831530741627,0.06709064030341269,2.28845376438123,0.20101548750165946,0.01226072575828431
-28.150099977756074,-0.11288004856581392,-5.103273246459823e-05,0.004927263106979266,-0.0484518377900441,-0.20349299427287634,-5.704276137931032e-05,0.0012768338097105519,0.07240774609710174,-0.17990339132724648,-0.0001033573044392208,-0.00026587427058684604,0.07186666756148677,2.193831141715112e-05,0.00012591408719475253,998.3453479930539,25.254961604382064,0.01780371543283089,-0.009401292712592862,10.76026770662271,23.067241103315265,0.01733874355524017,-0.017382182168319445,6.192013125449988,22.336742355029074,0.017142474226302405,0.06682476603282585,2.360320431942717,0.2010374258130766,0.012386639845479063
-17.997699847654193,-0.043586067915610496,-6.663017682926974e-05,0.004204406122679351,0.04407469025001309,-0.10110727909454643,-5.227956394172933e-05,0.0009082540279028724,0.17009178566360603,-0.11503996392820834,-9.905620290647314e-05,-0.00141433658729788,0.051810050115471955,7.614633642454179e-05,9.725833262764398e-05,980.3476481453997,25.211375536466452,0.01773708525600162,-0.005196886589913512,10.804342396872723,22.96613382422072,0.01728646399129844,-0.016473928140416573,6.362104911113595,22.221702391100866,0.017043418023395932,0.06541042944552797,2.412130482058189,0.20111357214950115,0.012483898178106707
-10.789691716036133,-0.006077818589167384,-6.888625827290285e-05,0.0015047479534428872,-0.09026724454810013,-0.02515818285327614,-2.3486059278020198e-05,-0.0005565560031623427,0.08186787984165847,-0.04963074792870313,-8.673116074919658e-05,-0.002840405976525272,-0.019955662633179026,4.4067149463080486e-05,2.0715273515624992e-05,969.5579564293636,25.205297717877286,0.017668198997728715,-0.0036921386364706242,10.714075152324623,22.94097564136744,0.01726297793202042,-0.017030484143578915,6.443972790955253,22.172071643172163,0.016956686862646737,0.06257002346900269,2.39217481942501,0.20115763929896424,0.012504613451622331
2.474327967507218,-0.001173122335086328,-4.564245859420824e-05,-8.795309856488255e-05,-0.23895330959514421,0.004484672145981944,-2.5030891176413964e-05,-0.001278575222380804,-0.01593236053269269,-0.0009299309705447774,-5.80070876939029e-05,-0.0029459215347176666,-0.08022064952775337,-3.931786927873992e-05,6.436845691769242e-06,972.0322843968709,25.2041245955422,0.01762255653913451,-0.003780091735035507,10.475121842729479,22.945460313513422,0.017237947040844005,-0.01830905936595972,6.428040430422561,22.171141712201617,0.016898679774952834,0.05962410193428502,2.3119541698972563,0.2011183214296855,0.0125110502973141
25.856492387197292,0.08663586002774179,5.1728006102143e-05,0.0001934593622362942,-0.1439835831175024,0.13005528061255758,5.197044290321678e-05,-0.000693995248794114,0.019756666121231174,0.06961484016769527,-3.244427161040435e-05,-0.0014957142136682758,-0.0990825277503824,-1.1474294809497973e-05,6.457037297554722e-05,997.8887767840681,25.29076045556994,0.017674284545236653,-0.003586632372799213,10.331138259611977,23.07551559412598,0.017289917483747225,-0.019003054614753833,6.447797096543791,22.240756552369312,0.016866235503342427,0.05812838772061675,2.212871642146874,0.201106847134876,0.012575620670289648
96.31463643476351,0.6625249232944533,7.051825667755432e-05,0.002541448599631355,1.4920061967611824,1.2194542831559818,0.00029410340287716526,0.0018099111499937754,1.6346851822163797,0.6017558970622422,0.00010434002751915074,-0.0013541672679371242,0.02761648651507119,-0.00012708262579342867,-8.380949346405375e-05,1094.2034132188317,25.953285378864393,0.017744802801914206,-0.0010451837731678582,11.823144456373159,24.294969877281964,0.017584020886624387,-0.017193143464760058,8.082482278760171,22.842512449431556,0.01697057553086158,0.05677422045267962,2.240488128661945,0.2009797645090826,0.012491811176825594
